lyrics,song_name,url,words count,unique words count,artist
"['קומי', 'צאי', 'אחותי', 'כלה', 'קומי', 'צאי', 'קומי', 'צאי', 'בשורת', 'אביב', 'לך', 'הבאתי', 'מאחרי', 'גדר', 'גני', 'נראה', 'ציץ', 'נראה', 'ציץ', 'נשמע', 'קול', 'הדרור', 'על', 'ביתי', 'עבר', 'חסד', 'אל', 'בארץ', 'על', 'כנף', 'אור', 'על', 'כנף', 'אור', 'בפלגים', 'נפלה', 'רינה', 'לבלבו', 'בגן', 'העצים', 'אביב', 'בא', 'אביב', 'בא', 'הדובדבניה', 'הלבינה', 'פרח', 'דודי', 'נתן', 'ריחו', 'יחי', 'יחי', 'צאי', 'ברכיהו', 'באביבך', 'את', 'אביבי', 'בך', 'אשכינה', 'אף', 'אני', 'אף', 'אני', 'אברכך', 'אניבך', 'יחדיו', 'נפליג', 'אל', 'השדה', 'אל', 'ההר', 'אל', 'הגיא', 'אלקטה', 'שם', 'זכריות', 'אסוף', 'אאסוף', 'פניני', 'טל', 'פניני', 'טל', 'אל', 'צווארך', 'מרגליות', 'יחדיו', 'נרד', 'אל', 'המעין', 'כמוך', 'מלא', 'רוך', 'עליז', 'בהיר', 'אוורירי', 'תחת', 'שמי', 'אדוני', 'עם', 'הגל', 'עם', 'הדרור', 'יזהיר', 'אף', 'יצלצל', 'שירי']",קומי צאי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=4381,106,78,יהורם גאון
"['שוב', 'נלחצתי', 'אל', 'הקיר', 'שוב', 'הצחקתי', 'להזכיר', 'ירדתי', 'על', 'ברכי', 'כדי', 'לנסות', 'להסביר', 'שאין', 'אף', 'אחד', 'אחר', 'רק', 'איתך', 'זה', 'יגמר', 'גם', 'אם', 'תסתתר', 'תתקרר', 'או', 'תתפרפר', 'בית', 'עם', 'מלא', 'ילדים', 'משפחה', 'סובבים', 'מסביבי', 'סובבים', 'מסביבך', 'כל', 'המלחמות', 'נפתרות', 'שם', 'במיטה', 'כשאתה', 'זה', 'אני', 'אני', 'זה', 'אתה', 'צעד', 'אחד', 'קדימה', 'שניים', 'לאחור', 'בוא', 'נרקוד', 'את', 'הריקוד', 'שאי', 'אפשר', 'כבר', 'לעצור', 'אין', 'לנו', 'פטנטים', 'שיטה', 'או', 'המצאות', 'בוא', 'נהיה', 'כל', 'מה', 'שהבטחנו', 'להיות', 'בית', 'עם', 'מלא', 'ילדים']",כשאתה זה אני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=24849,76,63,ירדנה ארזי
"['יש', 'פה', 'ארץ', 'נהדרת', 'כדאי', 'בה', 'לחיות', 'אם', 'יודעים', 'לראות', 'הכל', 'בעיניים', 'אחרות', 'יש', 'פה', 'ארץ', 'נהדרת', 'אם', 'יודעים', 'לצחוק', 'אחרי', 'שבולעים', 'את', 'הדמעה', 'אם', 'לומדים', 'להתחמם', 'מחומה', 'של', 'הבטחה', 'יש', 'פה', 'ארץ', 'נהדרת', 'אז', 'בוא', 'ניקח', 'נשימה', 'נשבור', 'את', 'הקיר', 'הימים', 'בהירים', 'הלילה', 'צעיר', 'אין', 'ממה', 'לפחד', 'מותר', 'גם', 'לשיר', 'המחר', 'מתקרב', 'הדופק', 'מהיר', 'יש', 'פה', 'ארץ', 'נהדרת', 'למרות', 'החדשות', 'הכל', 'בה', 'יסתדר', 'קצת', 'יותר', 'או', 'קצת', 'פחות', 'יש', 'פה', 'ארץ', 'נהדרת', 'אם', 'נראה', 'את', 'הזריחה', 'רחוקים', 'ממקלטים', 'אם', 'נפסיק', 'להיצמד', 'בכל', 'שעה', 'למקלטים', 'יש', 'פה', 'ארץ', 'נהדרת', 'אז', 'בוא', 'ניקח', 'נשימה', 'יש', 'פה', 'ארץ', 'נהדרת', 'להתחיל', 'מהתחלה', 'אנחנו', 'עוד', 'בדרך', 'הדרך', 'לא', 'קלה', 'יש', 'פה', 'ארץ', 'נהדרת', 'אם', 'נאהב', 'להתאהב', 'אם', 'נזכור', 'את', 'התקוות', 'אם', 'נלמד', 'להתרגש', 'נתחיל', 'סוף', 'סוף', 'לחיות', 'אז', 'יש', 'פה', 'ארץ', 'נהדרת', 'אז', 'בוא', 'ניקח', 'נשימה']",ארץ נהדרת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=9129,132,75,אילנית
"['על', 'מה', 'אני', 'כועס', 'על', 'מה', 'שלא', 'מספרים', 'זה', 'כמו', 'קפה', 'נמס', 'השקרים', 'החדשים', 'השקרים', 'הישנים', 'על', 'המונופולים', 'מגרשי', 'בניה', 'לעשירים', 'לקנות', 'כאן', 'בית', 'גולם', 'יותר', 'מסובך', 'מלמכור', 'כליה', 'מלהבין', 'שבסוף', 'מתים', 'בסוף', 'כולם', 'מתים', 'על', 'עיתונים', 'רכילות', 'פוליטיקה', 'ערסים', 'סמים', 'להמונים', 'איומים', 'מהפרסים', 'תמיד', 'כשמעלים', 'מיסים', 'מזכירים', 'את', 'האיום', 'מהפרסים', 'נזכרתם', 'נראה', 'לי', 'שאתם', 'זוכרים', 'על', 'חוסר', 'שוויון', 'עומק', 'הפצע', 'ילדים', 'רעבים', 'תאוות', 'בצע', 'על', 'הבוז', 'להגיון', 'בכירים', 'שלא', 'עומדים', 'בפיתוי', 'על', 'זה', 'שכל', 'אחד', 'לעצמו', 'למי', 'אכפת', 'בכלל', 'אם', 'אתה', 'אבוד', 'או', 'שפוי', 'רצוי', 'או', 'בזוי', 'יבש', 'או', 'שתוי', 'כו', 'כו', 'כו', 'כועס', 'על', 'מה', 'אני', 'כועס', 'על', 'ההורים', 'שלא', 'מחבקים', 'על', 'מוסיקה', 'בלי', 'רגשות', 'שטוחנת', 'כספים', 'לא', 'מחוללת', 'ניסים', 'רק', 'ממלאת', 'את', 'הכיסים', 'מכבה', 'את', 'הריסים', 'כועס', 'על', 'עצמי', 'נכנע', 'לפחד', 'לא', 'נלחם', 'על', 'האמת', 'על', 'זה', 'ששנינו', 'לא', 'ביחד', 'על', 'הדחיה', 'הכאב', 'על', 'השחיקה', 'של', 'הטבע', 'על', 'זה', 'שכאילו', 'שולטים', 'על', 'החבר', 'שלי', 'מבאר', 'שבע', 'שלא', 'בא', 'לבקר', 'כבר', 'כמה', 'כמה', 'שנים', 'כו', 'כו', 'כו', 'כועס', 'כועס', 'על', 'ילדות', 'שורטת', 'על', 'החור', 'בנשמה', 'כועס', 'על', 'הקניה', 'בסופר', 'שמרוקנת', 'את', 'הצורה', 'כועס', 'שלא', 'נותנים', 'להזדקן', 'בכבוד', 'לא', 'חשוב', 'עם', 'תעבוד', 'או', 'בכלל', 'לא', 'תעבוד', 'יותר', 'חשוב', 'אם', 'אתה', 'יודע', 'קצת', 'לגנוב', 'לשקר', 'לרמות', 'טיפה', 'עוד', 'לגנוב', 'עוד', 'טיפה', 'יותר', 'על', 'הימים', 'בלי', 'טעם', 'חנק', 'משפע', 'תקנה', 'תקנה', 'סחורה', 'על', 'הכיף', 'כיפק', 'על', 'הרעב', 'המטומטם', 'שלעולם', 'לא', 'מתמלא', 'על', 'הישיבות', 'הסודיות', 'בהם', 'מחליטים', 'להוסיף', 'עוד', 'סוכר', 'לתוך', 'מעדנים', 'לסמם', 'את', 'הציבור', 'להרוג', 'את', 'הילדים', 'על', 'זה', 'שרוב', 'הסופים', 'בסרט', 'מזמן', 'נטולי', 'חדשות', 'על', 'המילה', 'הכתובה', 'נעלמת', 'איתה', 'האביב', 'עוד', 'רגשות', 'כועס', 'על', 'הדחף', 'מוגזם', 'על', 'אין', 'חשק', 'כועס', 'על', 'כולם', 'על', 'קשת', 'רשת', 'על', 'זה', 'שכבר', 'לא', 'נעים', 'סתם', 'ככה', 'לגשת', 'לבקש', 'קצת', 'חיבה', 'קרבה', 'כועס', 'על', 'האדום', 'על', 'הרועש', 'על', 'ריב', 'משפחתי', 'על', 'השלום', 'שלא', 'בא', 'על', 'האח', 'גדול', 'מוצא', 'את', 'עצמי', 'מזדהה', 'עם', 'איזה', 'כוכב', 'משוגע', 'באיזה', 'אי', 'מטומטם', 'מהפנטים', 'את', 'כולם', 'להרוג', 'את', 'הזמן', 'העיקר', 'הרבה', 'מזומן', 'גם', ""צ'קים"", 'הולך', 'אין', 'לאן', 'לברוח', 'להתחבא', 'להתחמק', 'כו', 'כו', 'כו', 'כועס']",כועס,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=173&wrkid=48797,324,213,ארקדי דוכין
"['כן', 'כולם', 'עולים', 'על', 'הבמה', 'בדו', 'מדם', 'ליבם', 'את', 'תמלילם', 'בעולם', 'הנעימו', 'נעימה', 'נותנים', 'כולם', 'קולם', 'אל', 'האולם', 'פינלנד', 'זה', 'דויטשלנד', 'זה', 'נדרלנד', 'זה', 'אל', 'ענזה', 'אני', 'מה', 'איתי', 'אני', 'מה', 'איכפת', 'לי', 'אומנות', 'תחרות', 'כן', 'או', 'לא', 'כל', 'אחד', 'שידרג', 'את', 'הקטע', 'שלו', 'דרוגים', 'דרוגים', 'מהעולם', 'כולו', 'מי', 'עומד', 'מולו', 'מי', 'כאן', 'בצילו', 'נקודות', 'דוט', 'נקודות', 'דוט', 'נקודות', 'דוט', 'נקודות', 'גובה', 'ללא', 'שובע', 'אנחנו', 'נגני', 'רחוב', 'על', 'בימת', 'אירופה', 'הנחנו', 'את', 'הכובע', 'מולדובה', 'שקיפריה', 'סעודיה', 'אני', 'מה', 'איתי', 'אני', 'מה', 'איכפת', 'לי', 'הבה', 'נגילה', 'גילה', 'גילו', 'בם', 'כל', 'אירופה', 'תהפוך', 'לרמלה', 'ארצות', 'הקור', 'יעניקו', 'לכולנו', 'כל', 'שבטינו', 'יעני', 'כולנו', 'לה', 'פראנס', 'יונייטד', 'קינגדום', 'ויווה', 'אספניה', 'מקדוניה', 'רוסיה', 'טורקיה', 'נורווגיה', 'ארחנטינה', 'אני', 'מה', 'איתי', 'אולי', 'קצת', 'איכפת', 'לי']",12 נקודות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=18365,118,86,טיפקס
"['אני', 'יודע', 'למה', 'הציפור', 'בתוך', 'הכלוב', 'הרחק', 'מאור', 'עוד', 'שרה', 'את', 'שירה', 'אני', 'יודע', 'למה', 'הציפור', 'בתוך', 'הכלוב', 'הרחק', 'מדרור', 'אותי', 'עוד', 'מעירה', 'שרה', 'שיר', 'בכל', 'כוחה', 'מתוכה', 'מתוך', 'הלב', 'היא', 'לא', 'שרה', 'שיר', 'שמחה', 'זה', 'קולו', 'של', 'הכאב', 'יום', 'אל', 'יום', 'אל', 'יום', 'אל', 'יום', 'כל', 'עוד', 'תוכל', 'לנשום', 'אני', 'יודע', 'למה', 'הציפור', 'מכה', 'בכח', 'בכנפה', 'בחושך', 'הנופל', 'אני', 'יודע', 'למה', 'הציפור', 'עוד', 'ממשיכה', 'לא', 'התעייפה', 'לשיר', 'לסלסל', 'שרה', 'שיר', 'בכל', 'כוחה', 'מתוכה', 'מתוך', 'הלב', 'היא', 'לא', 'שרה', 'שיר', 'שמחה', 'זה', 'קולו', 'של', 'הכאב', 'יום', 'אל', 'יום', 'אל', 'יום', 'אל', 'יום', 'כל', 'עוד', 'תוכל', 'לנשום', 'אני', 'יודע', 'למה', 'הציפור', 'תמשיך', 'לתת', 'קולה', 'בשיר', 'בכלוב', 'בעלטה', 'אני', 'יודע', 'למה', 'ציפור', 'תמשיך', 'לתת', 'קולה', 'בשיר', 'בכלוב', 'זו', 'תפילתה']",קולו של הכאב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=2723,117,51,מתי כספי
"['סיפור', 'ישן', 'עיירה', 'שמעבר', 'לים', 'היא', 'היתה', 'יחידה', 'זוהרת', 'רחוק', 'מכאן', 'איך', 'כתבנו', 'את', 'שמנו', 'בדם', 'בברית', 'נעורים', 'את', 'זוכרת', 'נשקנו', 'רכות', 'מרוחים', 'בתמימות', 'חיבקנו', 'כל', 'יום', 'רגעים', 'של', 'פשטות', 'השמש', 'זרחה', 'רק', 'עלינו', 'יותר', 'נשבענו', 'לנצח', 'תמיד', 'נשאר', 'הקיץ', 'תם', 'איך', 'אשוב', 'הביתה', 'אני', 'כותב', 'לך', 'אהובה', 'יפת', 'עיניים', 'אני', 'כותב', 'בנתיים', 'את', 'האש', 'אני', 'המיים', 'ציפור', 'ללא', 'כנפיים', 'רק', 'חולם', 'אותך', 'כל', 'לילה', 'רחוקה', 'שלי', 'תמיד', 'שלך', 'איך', 'הזמן', 'מתעתע', 'כמו', 'חץ', 'בלב', 'פוגע', 'הוא', 'זוחל', 'הוא', 'נוסע', 'בטח', 'לא', 'יודע', 'כמה', 'געגוע', 'מתלקח', 'כשהנפש', 'עצובה', 'בסוף', 'עונת', 'גשמים', 'אשוב', 'אליך', 'אני', 'כותב', 'לך', 'סיפור', 'ישן', 'על', 'מכתב', 'שמעבר', 'לים', 'את', 'כתבת', 'אני', 'לא', 'מסתדרת', 'רחוק', 'כל', 'כך', 'אל', 'תכעס', 'מקווה', 'שתסלח', 'אהבה', 'רחוקה', 'לי', 'כואבת', 'איך', 'געגוע', 'מטריף', 'כל', 'דימיון', 'תבין', 'אהובי', 'אין', 'פה', 'שום', 'היגיון', 'שני', 'ילדים', 'בעולם', 'כה', 'גדול', 'קיץ', 'אחד', 'שצועק', 'לי', 'בקול', 'הלב', 'נשרף', 'מכתב', 'אני', 'כותב', 'לך', 'לא', 'שולח', 'אהובה', 'יפת', 'עיניים', 'אני', 'כותב', 'בינתיים', 'את', 'האש', 'אני', 'המיים', 'ציפור', 'ללא', 'כנפיים', 'רק', 'חולם', 'אותך', 'כל', 'לילה', 'רחוקה', 'שלי', 'תמיד', 'שלך', 'איך', 'הזמן', 'מתעתע', 'כמו', 'חץ', 'בלב', 'פוגע', 'הוא', 'זוחל', 'הוא', 'נוסע', 'בטח', 'לא', 'יודע', 'כמה', 'געגוע', 'מתלקח', 'כשהנפש', 'עצובה', 'סיפור', 'ישן', 'חלום', 'של', 'קיץ', 'מתגעגע']",סיפור ישן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=10755&wrkid=45100,194,116,עומר אדם
"['מי', 'חיבק', 'אותך', 'תמיד', 'כל', 'הזמן', 'התמיד', 'נתן', 'לך', 'את', 'כולו', 'התנתק', 'מכל', 'החברים', 'שהיו', 'כמו', 'אחים', 'תראי', 'רק', 'מה', 'עשיתי', 'בשבילך', 'פזמון', 'לא', 'תמצאי', 'כמוני', 'כזה', 'בחור', 'רגיש', 'אחד', 'שרק', 'אומר', 'לך', 'את', 'מה', 'שהוא', 'מרגיש', 'אל', 'תחפשי', 'בחוץ', 'כי', 'אין', 'שם', 'מציאות', 'האהבה', 'שלך', 'נמצאת', 'איתי', 'פה', 'מי', 'חיבק', 'אותך', 'בחום', 'לא', 'הפסיק', 'לחלום', 'כי', 'כל', 'הזמן', 'דאגתי', 'שתלכי', 'תהיי', 'קצת', 'רצינית', 'קיבלת', 'מה', 'שרצית', 'תראי', 'רק', 'מה', 'עשיתי', 'בשבילך', 'פזמון', 'לא', 'תמצאי', 'כמוני', 'כזה', 'בחור', 'רגיש', 'עכשיו', 'שאת', 'עוזבת', 'זה', 'נגמר', 'אני', 'מתגעגע', 'עשיתי', 'כבר', 'הכל', 'שלא', 'תלכי', 'עוד', 'רגע', 'משתגע', 'פזמון', 'לא', 'תמצאי', 'כמוני', 'כזה', 'בחור', 'רגיש']",בחור רגיש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=28467,101,70,דודו אהרון
"['שוב', 'הינך', 'אומרת', 'לא', 'מחר', 'לא', 'ניפגש', 'בין', 'כה', 'כה', 'מחר', 'אבוא', 'את', 'מדליקה', 'בי', 'אש', 'הן', 'חייכו', 'לנו', 'שמיים', 'רמזו', 'לנו', 'מיליון', 'עיניים', 'אחד', 'הוא', 'הגורל', 'לשניים', 'לכן', 'לא', 'אתייאש', 'על', 'שפת', 'הים', 'מחר', 'בשבע', 'שם', 'אחכה', 'לך', 'אלישבע', 'יחדיו', 'על', 'הספסל', 'נשבה', 'זאת', 'גם', 'אגלה', 'לך', 'שם', 'מדוע', 'כוכבים', 'יבריקו', 'הניצוצות', 'בלב', 'יבהיקו', 'בשיפתותיך', 'אש', 'ידליקו', 'יסעירו', 'בי', 'הדם']",אלישבע,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=539&wrkid=5126,61,50,יפה ירקוני
"['עולם', 'גדול', 'מצב', 'מוזר', 'גם', 'החם', 'הופך', 'לקר', 'מילים', 'יפות', 'עושות', 'רק', 'טוב', 'זה', 'קצת', 'קשה', 'להשתחרר', 'להראות', 'את', 'מה', 'שבלב', 'זה', 'מביא', 'לאכזבות', 'הוא', 'היה', 'אחר', 'לבו', 'היה', 'פתוח', 'גבר', 'משורר', 'חורז', 'לך', 'אהבה', 'יא', 'סאלאם', 'כוכבים', 'אני', 'אתן', 'לך', 'יא', 'סאלאם', 'מתוקים', 'עדיף', 'על', 'מלח', 'יא', 'סאלאם', 'אלוהים', 'ברכה', 'שולח', 'יא', 'סאלאם', 'לב', 'לביא', 'ימיס', 'הקרח', 'את', 'רק', 'רוצה', 'את', 'האמת', 'מסיפורים', 'לבך', 'קצת', 'מת', 'את', 'לא', 'רוצה', 'יותר', 'לבכות', 'הוא', 'מחבק', 'מלטף', 'אני', 'כאן', 'כי', 'אני', 'אוהב', 'זו', 'שבועה', 'לא', 'הבטחות', 'אני', 'נשאר', 'כי', 'אני', 'רוצה', 'אותך', 'בטוח', 'אני', 'המשורר', 'שבא', 'מאהבה', 'יא', 'סאלאם', 'כוכבים', 'אני', 'אתן', 'לך', 'יא', 'סאלאם', 'מתוקים', 'עדיף', 'על', 'מלח', 'יא', 'סאלאם', 'אלוהים', 'ברכה', 'שולח', 'יא', 'סאלאם', 'לב', 'לביא', 'ימיס', 'הקרח']",לב לביא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=45953,118,71,אתניקס
"[""צ'אקי"", 'תתכונן', ""צ'אקי"", 'תתכונן', ""צ'אקי"", 'תתכונן', ""צ'אקי"", 'תתכונן', 'זה', 'התכנון', 'כן', 'מי', 'חושב', 'שעל', 'המיקרופון', 'הוא', 'כל', 'כך', 'גדול', 'יכול', 'לצאת', 'נגד', 'סאבלימניאל', 'ניאנדראטול', 'אני', 'שליט', 'טוטאליטארי', 'אוכל', 'אויבים', 'לא', 'קלאמרי', 'משחק', 'בהם', 'כמו', 'טנקים', 'במשחק', 'אטארי', 'יש', 'לי', 'סטייל', 'אקרובטי', 'נמתח', 'כמו', 'חומר', 'אליאסטי', 'לא', 'עוצר', 'לא', 'מחכה', 'לאף', 'אחד', 'אל', 'תקרא', 'לי', 'פרסי', 'אני', 'טקטי', 'מפוצץ', 'אולמות', 'כמו', 'חומר', 'פלסטי', 'סבתות', 'זקנות', 'צועקות', 'פנטאסטי', 'אני', 'פרסי', 'עם', 'קלאס', 'שיכול', 'לזרוק', 'גם', 'פריסטייל', 'על', 'באס', 'העיקר', 'שצועקים', 'לי', 'גאז', 'גאז', 'אז', 'נכנס', 'עם', 'מספר', 'אחד', 'האס', 'אליאס', 'הבן', 'אדם', 'כל', 'כך', 'חם', 'שהוא', 'כמעט', 'נמס', 'אח', 'שלי', 'תמיד', 'אני', 'נותן', 'לו', 'פרס', 'תמיד', 'במס', 'מי', 'רוצה', 'לזרום', 'איתנו', 'משלם', 'מס', 'מי', 'קאסה', 'סו', 'קאסה', 'תכניס', 'את', 'זה', 'לראסה', 'נפתיע', 'את', 'עולם', 'כמו', 'תוכניות', 'של', 'נאסא', 'התכנון', 'כן', 'כן', 'קופץ', 'לארץ', 'בדקה', 'קולבוריישן', 'עם', 'כל', 'החברה', 'של', 'הטאקט', 'פיצוציישן', 'מתחרים', 'אוכלים', 'אבק', 'חיוכיישן', 'כל', 'הדרך', 'אל', 'הבנק', 'מי', 'רוצה', 'לבוא', 'נגדנו', 'טאקט', 'עולים', 'למעלה', 'לימוזינס', 'קטעים', 'כספים', 'זה', 'החיים', 'עושים', 'את', 'זה', 'בוא', 'תקשיב', 'תפתח', 'את', 'האוזיניים', 'קצב', 'עשב', 'עכשיו', 'למדת', 'לקח', 'אגדה', 'של', 'פסח', 'רוקדים', 'לך', 'על', 'המצח', 'כדאי', 'לתפוס', 'מרחק', 'בין', 'הראשונים', 'בראפ', 'קראו', 'לי', 'אורגינלי', 'מנטליות', 'קרימנלים', 'כי', 'מה', 'שאתם', 'לומדים', 'אנחנו', 'כבר', 'שכחנו', 'את', 'הבנות', 'שאתם', 'רוצים', 'אנחנו', 'כבר', 'פתחנו', 'סגרנו', 'שלחנו', 'מי', 'הבא', 'בתור', 'מורידים', 'אתכם', 'למטה', 'אני', 'סאבלימנאל', 'יואב', 'אקדח', 'מתחת', 'למושב', ""בג'יפ"", 'של', 'קאדילק', 'עם', 'טלויזייות', 'במשענת', 'סיבובים', 'על', 'הטיילת', 'כל', 'אחת', 'פה', 'מתלהבת', 'מתייחסת', 'שואלת', 'התכנון', 'כן', 'כן', 'קופץ', 'לארץ', 'בדקה', 'אני', 'המאסטר', 'פלאסטר', 'קרא', 'לי', 'מעלים', 'מתחרים', 'כאילו', 'טעות', 'בתות', 'לבוא', 'איתי', 'בעימות', 'הרי', 'תמיד', 'אני', 'מנצח', 'בהיכל', 'התרבות', 'לך', 'תמות', 'אני', 'עושה', 'לאקי', 'אבני', 'טירונות', 'אף', 'שבק', 'נכחדו', 'אין', 'עלינו', 'תחרות', 'זאטוט', 'כישרון', 'לא', 'קונים', 'בחנות', 'אם', 'פספסת', 'לא', 'נחמד', 'עם', 'המיקרו', 'ביד', 'יושב', 'על', 'מקצבים', 'שמזיזים', 'אנשים', 'כמו', 'מטען', 'צד', 'יש', 'לי', 'סגנון', 'אקרובטי', 'אף', 'אחד', 'לא', 'מבין', 'מאיפה', 'באתי', 'עדיין', 'לא', 'הכרתי', 'טקסטים', 'שלא', 'קראתי', 'יש', 'לי', 'כח', 'שמנותב', 'מהתאים', 'במוח', 'כח', 'שיכול', 'לגרום', 'לפרח', 'שנבל', 'לפרוח', 'לכלב', 'מת', 'לנבוח', 'לתת', 'לתל', 'אביב', 'מנוח', 'אמ', 'סי', 'שמסתכל', 'פחות', 'משניה', 'לברוח', 'מחבר', 'לכל', 'סקטור', 'מחבר', 'בין', 'הגוף', 'לנשמה', 'הקונקטור', 'טעון', 'כמו', 'פרוגטור', 'אפילו', 'לעיוורים', 'לכלבים', 'מסרים', 'נסתרים', 'בתדרים', 'שלא', 'נשמעים', 'אויבים', 'חיים', 'בגומות', 'כמו', 'נודים', 'באמבטיה', 'אני', 'הולך', 'עם', 'המכנס', 'כל', 'כך', 'נמוך', 'חושבים', 'שאין', 'לו', 'תחת', 'המיקרופון', 'פתוח', 'מי', 'חייב', 'לגשת', 'כל', 'מילה', 'של', 'מי', 'תמיד', 'נכנסת', 'רק', 'רשת', 'יש', 'יש', 'מזונמני', 'יש', 'יש', 'מזוהם']",מטי איי לאל איי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1118&wrkid=5409,387,280,סאבלימינל
