lyrics,song_name,url,words count,unique words count,artist
"['לפני', 'שאת', 'הולכת', 'חכי', 'לי', 'עוד', 'דקה', 'עיצמי', 'את', 'העיניים', 'תני', 'עוד', 'נשיקה', 'קחי', 'לך', 'איזה', 'סוודר', 'כי', 'קר', 'בחוץ', 'כל', 'כך', 'הבטיחי', 'לא', 'לשכוח', 'כי', 'יש', 'לי', 'רק', 'אותך', 'הו', 'אהובה', 'שלי', 'רק', 'אלוהים', 'יודע', 'גם', 'כשאת', 'לא', 'איתי', 'משתגע', 'יודע', 'שיש', 'לי', 'רק', 'אותך', 'עוד', 'לילה', 'בלעדייך', 'הכל', 'נראה', 'סתמי', 'אני', 'חושב', 'עלייך', 'משתגע', 'עם', 'עצמי', 'תדעי', 'שחופש', 'אין', 'לי', 'כשאת', 'אצלי', 'בלב', 'חזרי', 'כי', 'כבר', 'קשה', 'לי', 'לגעת', 'בכאב', 'הו', 'אהובה', 'שלי']",אהובה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=14331,75,57,משה פרץ
"['על', 'דף', 'נייר', 'תמים', 'בטח', 'נכתבים', 'עכשיו', 'שירים', 'נעלמים', 'מילים', 'שנאמרו', 'לשוא', 'איני', 'רוצה', 'שירה', 'על', 'דף', 'כתוב', 'תן', 'לי', 'רק', 'תפילה', 'של', 'יום', 'עצוב', 'שאוכל', 'למלמל', 'בלי', 'קול', 'בלי', 'מילה', 'בערפל', 'על', 'דף', 'נייר', 'תמים', 'איני', 'רוצה', 'מילה', 'מתוך', 'מכתב', 'תן', 'לי', 'רק', 'חיוך', 'סודותיו', 'שאוכל', 'לחייך', 'מעט', 'אולי', 'פחות', 'גם', 'כשתלך', 'איני', 'רוצה', 'שירה', 'בכתב', 'תמים', 'תן', 'לי', 'רק', 'את', 'זכר', 'הימים']",תפילה של יום עצוב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=28369,64,43,אילנית
"['אני', 'שומעת', 'שאתה', 'אומר', 'לכולם', 'שטוב', 'לך', 'שהחיים', 'שלך', 'נפלאים', 'רק', 'אני', 'יודעת', 'מה', 'אתה', 'מרגיש', 'בפנים', 'איך', 'אתה', 'נשרף', 'אבל', 'מקפיד', 'לפזר', 'חיוכים', 'מה', 'שעשית', 'לי', 'לא', 'נסלח', 'רק', 'הזעם', 'מטשטש', 'את', 'מה', 'שכואב', 'לי', 'כל', 'כך', 'אני', 'מנסה', 'בכל', 'יום', 'מחדש', 'להשתחרר', 'להתגבר', 'אתה', 'בורח', 'לארץ', 'אחרת', 'רחוק', 'מהעין', 'רחוק', 'מהלב', 'רחוק', 'מהכאב', 'מהלב', 'שמאיים', 'להתרסק', 'אני', 'נזכרת', 'במבט', 'שלך', 'ברגע', 'האמת', 'חשבת', 'שאתה', 'מת', 'שראית', 'אותי', 'אהבתי', 'אותך', 'כמו', 'שאיש', 'לא', 'אהב', 'נתתי', 'הכל', 'לפעמים', 'יותר', 'ממה', 'שהיה', 'לי', 'אני', 'שואלת', 'למה', 'היית', 'חייב', 'להרוס', 'את', 'הכל', 'אתה', 'הדבר', 'הכי', 'טוב', 'שקרה', 'לי', 'מה', 'שעשית', 'לי', 'לא', 'נסלח', 'רק', 'הזעם', 'מטשטש', 'המבט', 'שלך', 'אמר', 'הכל']",החיים שלך נפלאים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=23086,108,77,שרית חדד
"['הימים', 'היו', 'שם', 'עוד', 'ימי', 'שיטוט', 'ברחובות', 'את', 'היית', 'שרה', 'אנגלית', 'על', 'חוף', 'עזוב', 'מאהבות', 'חשבתי', 'שלא', 'תדבר', 'לחשת', 'לי', 'שם', 'נשענו', 'על', 'המכונית', 'לאהבה', 'אין', 'שום', 'הסבר', 'בחדרים', 'שמענו', 'רוק', 'הכל', 'היה', 'יכול', 'לקרות', 'על', 'הקירות', 'השארת', 'שורות', 'כמו', 'זרוק', 'תרדיו', 'סע', 'רחוק', 'בוא', 'לא', 'נחתוך', 'את', 'הורידים', 'לחשת', 'בזמן', 'הכאבים', 'נביט', 'בים', 'ניראה', 'דולפין', 'לבן', 'יהיו', 'לנו', 'חיים', 'טובים', 'רק', 'אל', 'תלכי', 'לי', 'לאיבוד', 'בתוך', 'ים', 'אנשים', 'צפוף', 'אלך', 'אקנה', 'לך', 'זה', 'של', 'מחזר', 'אז', 'אשוב', 'עד', 'שמצאתי', 'אותך', 'צעקתי', 'איך', 'הולכת', 'לי', 'מכאן', 'עמדתי', 'בכל', 'כאב', 'ממך', 'אבל', 'עדיין', 'לא', 'מחוסן', 'הימים', 'נהיו', 'לילות', 'בלילות', 'גילית', 'סודך', 'ליד', 'הים', 'עגנו', 'סירות', 'גלים', 'גנבתי', 'עבורך', 'כששברת', 'לי', 'את', 'הלב', 'ביקשתי', 'אלף', 'פעמים', 'תגידי', 'משהו', 'יקר', 'יותר', 'מכסף', 'יהלומים', 'רק', 'אל', 'תלכי', 'לי', 'לאיבוד', 'בתוך', 'ים', 'אנשים', 'צפוף', 'אלך', 'אקנה', 'לך', 'זה', 'של', 'מחזר', 'אז', 'אשוב', 'עד', 'שמצאתי', 'אותך', 'צעקתי', 'איך', 'הולכת', 'לי', 'מכאן', 'עמדתי', 'בכל', 'כאב', 'ממך', 'אבל', 'עדיין', 'לא', 'מחוסן', 'הימים', 'נהיו', 'שותקים', 'עצוב', 'נורא', 'כשמתרחקים', 'למדתי', 'כבר', 'שלפעמים', 'לא', 'מקבלים', 'מה', 'שרוצים', 'על', 'חוף', 'עזוב', 'מאהבות', 'השארנו', 'את', 'הלבבות', 'זרי', 'פרחים', 'זרוקים', 'מחכים', 'שמישהו', 'יבוא']",חוף עזוב מאהבות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=47207,179,127,שלמה ארצי
"['ישבתי', 'אצל', 'סטארטר', 'עם', 'מיכה', 'השקט', 'כמו', 'כל', 'יום', 'שלישי', 'אחר', 'הצהריים', 'לסטארטר', 'היה', 'מבט', 'מאוד', 'מסוים', 'יש', 'על', 'מה', 'לדבר', 'אמרו', 'העיניים', 'בין', 'הילדים', 'לבינינו', 'גילה', 'מסתובבת', 'מלטפת', 'את', 'סטארטר', 'מחייכת', 'בשקט', 'היא', 'אוהבת', 'אותו', 'אהבה', 'מטורפת', 'בשבילו', 'היא', 'מוכנה', 'עיניים', 'לתת', 'סטארטר', 'פתח', 'אמר', 'שבעצם', 'החיים', 'שלנו', 'עכשיו', 'זה', 'לא', 'פה', 'לא', 'שם', 'נכון', 'לא', 'חסר', 'לנו', 'כלום', 'אבל', 'לחיות', 'בקטן', 'זה', 'לא', 'לעניין', 'מדובר', 'בשוד', 'כספות', 'מכה', 'אחת', 'יחידה', 'לכל', 'החיים', 'יש', 'לי', 'איש', 'מבפנים', 'המאבטח', 'זה', 'אשכרה', 'להיכנס', 'חלק', 'עם', 'מפתח', 'הזמן', 'נוסע', 'כי', 'זה', 'מה', 'שזמן', 'אמור', 'לעשות', 'הזמן', 'נוסע', 'כי', 'זמן', 'הוא', 'זמן', 'אין', 'הפסקות', 'זה', 'שהמאבטח', 'הוא', 'לא', 'משלנו', 'אמרתי', 'זה', 'יביא', 'צרות', 'זה', 'יעשה', 'בלגן', 'אתה', 'חייב', 'להודות', 'חתכה', 'אותי', 'גילה', 'שסטארטר', 'גאון', 'זו', 'תוכנית', 'לעניין', 'יום', 'לפני', 'המבצע', 'אשתי', 'קצת', 'בלחץ', 'היא', 'לא', 'שקטה', 'היא', 'אומרת', 'אני', 'מתעצבן', 'תסתכלי', 'על', 'גילה', 'אני', 'אומר', 'לה', 'תסתכלי', 'על', 'גילה', 'ואלאק', 'סטארטר', 'הגאון', 'ידע', 'עם', 'מי', 'להתחתן', 'הזמן', 'נוסע', 'השוד', 'דפק', 'כמו', 'שעון', 'בלי', 'שום', 'תקלות', 'כל', 'הדרך', 'הביתה', 'לא', 'הפסקנו', 'לצחוק', 'אמרתי', 'לאשתי', 'שתתחיל', 'לארוז', 'עוד', 'יומיים', 'שלושה', 'עפים', 'לניו', 'יורק', 'שעה', 'לפני', 'הטיסה', 'דפיקה', 'בדלת', 'עוצרים', 'את', 'שלושתנו', 'יש', 'חקירה', 'זה', 'המאבטח', 'שלך', 'צעקתי', 'על', 'סטארטר', 'אמרתי', 'לכם', 'הוא', 'יביא', 'משטרה', 'הזמן', 'נוסע', 'עשר', 'שנים', 'בפנים', 'לא', 'ראיתי', 'את', 'סטארטר', 'לא', 'שמעתי', 'מגילה', 'גם', 'לא', 'מהשקט', 'כשיום', 'אחרי', 'השחרור', 'בא', 'סיפר', 'לי', 'את', 'מה', 'שקרה', 'שם', 'באמת', 'השוטר', 'שעצר', 'את', 'שלושתנו', 'התקדם', 'בחיים', 'היום', 'הוא', 'ראש', 'תחנה', 'לאשתו', 'היפה', 'לא', 'תאמין', 'קוראים', 'גילה', 'אנחנו', 'היינו', 'מתנת', 'חתונה', 'הזמן', 'נעצר', 'לכמעט', 'דקותיים', 'הזמן', 'נעצר', 'עמד', 'גם', 'הלב', 'יצאתי', 'החוצה', 'תפסתי', 'מונית', 'טסתי', 'לבקר', 'את', 'סטארטר', 'הכואב', 'בהתחלה', 'הוא', 'לא', 'העיז', 'להביט', 'לי', 'בעיניים', 'אחר', 'כך', 'הרים', 'את', 'הראש', 'חייך', 'הכסף', 'גילה', 'הלכו', 'הוא', 'אמר', 'אבל', 'איפה', 'הזמן', 'שהלך', 'איפה', 'הזמן', 'שהולך', 'הזמן', 'נוסע']",סטארטר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=10307,290,202,אהוד בנאי
"['על', 'השלט', 'בכניסה', 'לבית', 'כתוב', 'זרים', 'להיזהר', 'החלונות', 'כולם', 'פרוצים', 'ציר', 'הדלת', 'נוטה', 'להישבר', 'פה', 'היתה', 'לנו', 'ילדות', 'שנייה', 'עם', 'כל', 'הלהט', 'הבוער', 'אני', 'שולה', 'מתוך', 'הזיכרון', 'מטבעות', 'חלודים', 'טובים', 'לזמן', 'אחר', 'אני', 'נוגע', 'מתחבר', 'זה', 'רק', 'לוקח', 'כל', 'פעם', 'קצת', 'יותר', 'לאן', 'שתסתכלי', 'עכשיו', 'הכל', 'צחיח', 'יבש', 'כל', 'האיכרים', 'עזבו', 'האדמה', 'חולה', 'נשרפה', 'באש', 'כל', 'כך', 'מהר', 'המסך', 'סוגר', 'הכל', 'נוסע', 'לאחור', 'הכל', 'בורח', 'עובר', 'אם', 'תמשיכי', 'לשחק', 'במוות', 'אני', 'אמשיך', 'להשתכר', 'להרוג', 'לההרג', 'את', 'יודעת', 'כמה', 'כואב', 'להתעורר', 'אני', 'נוגע', 'מתחבר', 'זה', 'רק', 'לוקח', 'כל', 'פעם', 'קצת', 'יותר']",כל פעם קצת יותר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=1723,90,73,שלום חנוך
"['עם', 'חשיכה', 'מתעורר', 'משינה', 'טרופה', 'ציפור', 'מצפצף', 'מרה', 'כמו', 'אלי', 'נתכוונו', 'הדברים', 'כמו', 'בי', 'היה', 'המדובר', 'נשתתק']",עם חשיכה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=713&wrkid=13253,17,16,נורית גלרון
"['מזמן', 'לא', 'גרים', 'בצריף', 'העזוב', 'בצריף', 'הרחוק', 'מהכביש', 'מזמן', 'לא', 'גרים', 'בצריף', 'העזוב', 'פתאם', 'ראיתי', 'שם', 'איש', 'אולי', 'הוא', 'קוסם', 'אולי', 'מכשף', 'אולי', 'הוא', 'עושה', 'נפלאות', 'אולי', 'הוא', 'נודד', 'אולי', 'הוא', 'שודד', 'מה', 'הוא', 'יכול', 'להיות', 'אולי', 'הוא', 'צדיק', 'אולי', 'הוא', 'נביא', 'אולי', 'הוא', 'מגיד', 'עתידות', 'אולי', 'הוא', 'סופר', 'אולי', 'הוא', 'רופא', 'אולי', 'מספר', 'אגדות', 'אולי', 'הוא', 'גמד', 'מאד', 'מלומד', 'אולי', 'הוא', 'חוקר', 'כוכבים', 'בודק', 'עם', 'משקפת', 'אולי', 'מכושפת', 'באיזו', 'שעה', 'הם', 'כבים', 'אולי', 'הוא', 'נזיר', 'אולי', 'הוא', 'אביר', 'אולי', 'הוא', 'אוסף', 'פטריות', 'אולי', 'הוא', 'צייר', 'אולי', 'הוא', 'תייר', 'מה', 'הוא', 'יכול', 'להיות', 'אולי', 'הוא', 'שוטר', 'אולי', 'הוא', 'חוקר', 'אולי', 'הוא', 'בכלל', 'רב', 'חובל', 'אולי', 'מי', 'יודע', 'דוקא', 'איש', 'צפרדע', 'צולל', 'צולל', 'צולל', 'אולי', 'הוא', 'אסיר', 'אולי', 'הוא', 'נסיך', 'אולי', 'הוא', 'אביר', 'מכושף', 'אולי', 'הוא', 'דהר', 'בלב', 'המדבר', 'על', 'גב', 'של', 'נמר', 'מאולף', 'אולי', 'הוא', 'קיסר', 'אולי', 'הוא', 'סתם', 'שר', 'אולי', 'מאלף', 'אריות', 'אולי', 'הוא', 'ליצן', 'אולי', 'הוא', 'שטן', 'מה', 'הוא', 'יכול', 'להיות']",אולי הוא קוסם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=10530,153,76,חוה אלברשטיין
"['בראש', 'השנה', 'בראש', 'השנה', 'יאיר', 'לי', 'כוכב', 'משמים', 'פרחי', 'הגינה', 'בראש', 'השנה', 'עם', 'ערב', 'ישתחו', 'אפיים', 'ראש', 'השנה', 'הוא', 'שמחה', 'רינה', 'הוא', 'האור', 'בפינה', 'יונה', 'לבנה', 'בראש', 'השנה', 'בראש', 'השנה', 'אשמור', 'לך', 'ברכה', 'למזכרת', 'ציפור', 'רננה', 'בראש', 'השנה', 'תקשור', 'לך', 'שירים', 'לעטרת', 'ראש', 'השנה', 'בראש', 'השנה', 'בראש', 'השנה', 'אשלח', 'תהילתי', 'עם', 'הרוח', 'גם', 'מתנה', 'בראש', 'השנה', 'אתן', 'לך', 'עם', 'דבש', 'תפוח', 'ראש', 'השנה']",בראש השנה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=19283,63,37,אילנית
"['את', 'הדרך', 'הקשה', 'כבר', 'עברתי', 'אור', 'בקצה', 'המנהרה', 'אני', 'רואה', 'חלומות', 'רעים', 'שהיו', 'מזמן', 'שכחתי', 'על', 'שנים', 'קשות', 'את', 'עצמי', 'עוד', 'אפצה', 'שביל', 'חדש', 'אל', 'השלווה', 'סללנו', 'זאת', 'עשינו', 'בדרך', 'הקשה', 'אני', 'יודע', 'שלא', 'לשווא', 'חלמנו', 'להגיע', 'אל', 'אותה', 'תחושה', 'בתוך', 'תוכי', 'היתה', 'לי', 'הרגשה', 'שעוד', 'יום', 'יבוא', 'תבוא', 'גם', 'השמחה', 'לא', 'התייאשתי', 'גם', 'לא', 'חששתי', 'כי', 'אותי', 'לימדו', 'לא', 'לאבד', 'את', 'התקווה', 'את', 'הסבל', 'מאחור', 'כבר', 'הותרתי', 'כי', 'השמש', 'אלי', 'פתאום', 'זרחה', 'בלילות', 'הכי', 'קודרים', 'עוד', 'האמנתי', 'שבסוף', 'עוד', 'תבוא', 'הישועה']",בדרך הקשה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=472&wrkid=23761,82,68,יואב יצחק
"['כמה', 'אנחנו', 'מעיזים', 'להביט', 'בכוכבים', 'להסתכל', 'בהם', 'בגובה', 'העיניים', 'להכיל', 'את', 'האין', 'סוף', 'להתריס', 'מולו', 'בשחוק', 'להיות', 'אדם', 'גם', 'להיות', 'שמיים', 'העולם', 'שבור', 'לרסיסים', 'רק', 'ניגון', 'יביא', 'חמלה', 'לפצע', 'הניגון', 'שירת', 'האנשים', 'בנים', 'מורדים', 'מאמינים', 'לפתע', 'הולך', 'איתך', 'לנצח', 'את', 'אהובתי', 'את', 'שברי', 'את', 'תאספי', 'בסוף', 'היום', 'תמיד', 'את', 'סליחותיים', 'רק', 'את', 'תוכלי', 'אחות', 'את', 'פצעי', 'כך', 'לאחות', 'יודעת', 'את', 'נפלתי', 'משמיים', 'העולם', 'שבור', 'לרסיסים']",הולך איתך לנצח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=409&wrkid=5254,65,53,חמי רודנר
"['ביחד', 'נספור', 'מדרגות', 'אל', 'הים', 'נראה', 'ציפורים', 'נודדות', 'בשמים', 'יש', 'עצים', 'ירוקים', 'לעולם', 'הבוקר', 'יישב', 'בצילם', 'לא', 'צילי', 'לא', 'צילך', 'לא', 'השמש', 'מולך', 'לא', 'הים', 'לא', 'שלי', 'לא', 'שלך', 'נשב', 'מול', 'האור', 'על', 'החוף', 'הלבן', 'נלך', 'יחפים', 'על', 'החול', 'במים', 'ביחד', 'נמית', 'את', 'הזמן', 'כמו', 'כנפי', 'פרפרים', 'בני', 'יומם', 'לא', 'יומי', 'לא', 'יומך', 'לא', 'השמש', 'מולך', 'לא', 'הים', 'לא', 'שלי', 'לא', 'שלך', 'נצעד', 'חרישית', 'בין', 'אלפי', 'בני', 'אדם', 'על', 'פני', 'רחובות', 'ארוכים', 'עד', 'הערב', 'אנשים', 'יחזרו', 'אל', 'ביתם', 'אנחנו', 'נשמע', 'את', 'קולם', 'לא', 'קולי', 'לא', 'קולך', 'לא', 'השמש', 'מולך', 'לא', 'הים', 'לא', 'שלי', 'שלך']",לא שלי לא שלך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=21213,94,61,שלמה ארצי
"['אמא', 'מדוע', 'הקיץ', 'חלף', 'למה', 'נושרים', 'העלים', 'אמא', 'כיצד', 'זה', 'סובב', 'העולם', 'איך', 'נולדים', 'ילדים', 'אמא', 'מדוע', 'זה', 'יש', 'מלחמות', 'למה', 'רבים', 'בני', 'אדם', 'אמא', 'מדוע', 'שותק', 'אלוהים', 'לא', 'עוצר', 'בעדם', 'אמא', 'הו', 'אמא', 'חבקיני', 'חזק', 'לעולם', 'לא', 'נפרד', 'אמא', 'אותך', 'הן', 'אהבתי', 'מכל', 'אמא', 'השיר', 'לך', 'הוא', 'עד', 'אמא', 'אותך', 'הן', 'אהבתי', 'מכל', 'גם', 'אם', 'גרמתי', 'צרות', 'על', 'כן', 'פה', 'בשיר', 'קבלי', 'ברכותי', 'אלף', 'אלפי', 'תודות', 'אמא', 'הו', 'אמא']",אמא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=955&wrkid=351,70,50,שימי תבורי
"['הסתכלו', 'נא', 'בי', 'פעם', 'הייתי', 'שיא', 'הגברים', 'ברובע', 'כסף', 'לא', 'חסר', 'לי', 'היה', 'עבר', 'כמו', 'לקזנובה', 'איך', 'כל', 'איש', 'תמיד', 'לפני', 'הוריד', 'תיכף', 'את', 'הכובע', 'אבל', 'עכשיו', 'הכל', 'כבר', 'נגמר', 'הפכתי', 'לאדם', 'ישר', 'איזה', 'בושות', 'אני', 'לא', 'מעיז', 'לזוז', 'כל', 'הנמושות', 'עלי', 'מביטים', 'בבוז', 'על', 'הרצפה', 'כך', 'אני', 'חושש', 'תיכף', 'אתפגר', 'איזו', 'בושה', 'איך', 'להתאושש', 'איך', 'להתעורר', 'אין', 'חברים', 'אוי', 'איכה', 'ירדתי', 'אפילו', 'שוטרים', 'ברחוב', 'מדברים', 'איתי', 'כמה', 'עלוב', 'כמה', 'קטן', 'הוא', 'ראשי', 'הריק', 'כמה', 'עלוב', 'להביט', 'על', 'מק', 'מתפרק', 'איך', 'קרה', 'פתאום', 'שגורל', 'איום', 'בא', 'כשוד', 'שבר', 'איך', 'מן', 'המגדל', 'איש', 'כזה', 'נפל', 'עד', 'לבור', 'הקבר', 'כל', 'הבחורות', 'בטח', 'מספרות', 'שאינני', 'גבר', 'אוי', 'כמה', 'אני', 'כבר', 'סחוט', 'הדלי', 'הפך', 'אותי', 'סמרטוט', 'איך', 'הגורל', 'חילק', 'גבר', 'לשלושה', 'בכל', 'סקנדל', 'חפש', 'רק', 'את', 'האישה', 'אין', 'לי', 'על', 'שמי', 'רבע', 'אגורה', 'לכל', 'הרוחות', 'איך', 'את', 'עצמי', 'אנוכי', 'אקרע', 'כאן', 'לחתיכות', 'מה', 'לעשות', 'טרם', 'עשיתי', 'עוד', 'ההכנסות', 'גורמות', 'לי', 'להוצאות', 'כאן', 'על', 'ברכי', 'כאן', 'אני', 'נסחף', 'כמו', 'טולוז', 'לוטרק', 'די', 'לא', 'כדאי', 'להביט', 'על', 'מק', 'מתפרק']",המק המתפרק,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=9053,163,126,אריק איינשטיין
"['במילים', 'שאת', 'אומרת', 'מסתתר', 'חלום', 'אהבתך', 'אותי', 'שומרת', 'בכל', 'מקום', 'את', 'חזקה', 'מכל', 'אויב', 'את', 'לא', 'נכנעת', 'להרטיט', 'מיתר', 'בלב', 'רק', 'את', 'יודעת', 'ניצחת', 'את', 'כל', 'הרגשות', 'נתת', 'לי', 'מיליון', 'סיבות', 'באהבה', 'ללכת', 'שבי', 'אחרייך', 'בשמחתך', 'אני', 'אשמח', 'את', 'כאבך', 'אלי', 'אקח', 'אמלא', 'באושר', 'את', 'ימייך', 'איך', 'שאת', 'אותי', 'כובשת', 'ברכות', 'שלך', 'את', 'נעורי', 'את', 'מחדשת', 'אוהב', 'אותך', 'את', 'כל', 'הטוב', 'שבעולם', 'איתך', 'גיליתי', 'לאלוהים', 'אני', 'מודה', 'שבך', 'זכיתי', 'ניצחת', 'את', 'כל', 'הרגשות']",מיליון סיבות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=472&wrkid=17047,73,57,יואב יצחק
