index,lyrics,song_name,url,words count,unique words count,artist,lyricist
6412," אני זוכר אותה, [SEP]  אני זוכר אותה מהמכולת. [SEP]  אני זוכר אותה, [SEP]  אני זוכר אותה קונה שם סולת. [SEP]  והיא נתנה לי להחזיק לה [SEP]  את הקרמבו [SEP]  וגם ביקשה ממני בקבו... [SEP]  קים של טמפו. [SEP]   [SEP]  אני זוכר אותה, [SEP]  אני זוכר אותה מהמכולת. [SEP]  אני זוכר אותה, [SEP]  אני זוכר אותה קונה שם סולת. [SEP]  אני זוכר אותה קונה שם [SEP]  לחם קימל, [SEP]  אני זוכר אותה מזמן מ... [SEP]  כיתה גימל... גימל. [SEP]   [SEP]     ,  '     [SEP]  תעבור את הכביש ותחזור למכולת [SEP]  קולט גלי צה""ל וקולט עלייה [SEP]  מרוסיה (כבר באים' [SEP]  כפר שמריהו. [SEP]   [SEP]  אני זוכר אותה, [SEP]  אני זוכר אותה מהמכולת. [SEP]  אני זוכר אותה, [SEP]  היה לה פה ואף כמו תרנגולת. [SEP]  והיא אמרה שהיא אוהבת [SEP]  מנדרינות, [SEP]  וגם אוכלת את הקליפות של [SEP]  קלמנטינות... טינות. [SEP]   [SEP]  תן עוד שמנת ותן חמאה זה [SEP]  אין לך כסף אז לך הביתה. [SEP]  מה היית עושה אם נולדת שנה [SEP]  לפני שהמציאו את המכולת. [SEP]   [SEP]  הולכת למכולת וקונה שם תרנגולת. [SEP]  הולכת למכולת וקונה שם תרנגולת... [SEP]   [SEP]  אני זוכר אותה, [SEP]  אני זוכר אותה מהמכולת. [SEP]  אני זוכר אותה, [SEP]  אני זוכר אותה קונה שם סולת. [SEP]  אני זוכר אותה קונה שם [SEP]  לחם קימל, [SEP]  אני זוכר אותה מזמן מ... [SEP]  כיתה גימל... גימל. [SEP]   [SEP]  גיב מי דה מאני... [SEP]   [SEP]  אוו... מהמכולת... [SEP]  נהה... קונה שם סולת... [SEP]   [SEP]  וכך יושב לו יודוקוליס ליפשיץ, עצוב ומיותר [SEP]  והדמעות זולגות מעיניו ללא הפסק. [SEP]  ללא הפסק, ללא הפסק, ללא הפסק, ללא הפסק. [SEP]  זה לא עסק, זה לא עסק, זה לא עסק, זה לא עסק. [SEP]  ולועסת, ולועסת, היא לועסת, ולועסת. [SEP]  זה לא יוסף, זה לא יוסף, זה לא יוסף, זה לא יוסף, [SEP]  זה לא יוסף, זה לא יוסף, זה לא יוסף, זה לא יוסף, [SEP]  וזהו זה, וזהו זה, וזהו זה! [SEP] ",שיר המכולת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=563&wrkid=2974,242,95,כוורת,דני סנדרסון
6450," מישהו אחר עכשיו [SEP]  כבר מדבר איתי [SEP]  אבל יש מילים [SEP]  שרק אתה יודע [SEP]  השביל שלי חוזר אליו [SEP]  והוא דוהר איתי [SEP]  חוץ מבשבילים שרק אתה נוסע [SEP]   [SEP]  מישהו אחר [SEP]  שומר שלא אפול [SEP]  ואם ניפול נקום מיד להתגבר [SEP]  מישהו אחר אוהב בי את הכל [SEP]  אבל זה לא הכל [SEP]  אחד תמיד חסר [SEP]   [SEP]  מישהו אחר עכשיו [SEP]  מצייר איתי ציור [SEP]  אבל חסר אדום, אדום שרק אתה צובע [SEP]  השיער שלי נופל עליו [SEP]  ומשחרר בי סוד סגור [SEP]  סודות לא חסרים [SEP]  אתה הרי יודע [SEP]   [SEP]  מישהו אחר [SEP]  שומר שלא אפול [SEP]  ואם ניפול נקום מיד להתגבר [SEP]  מישהו אחר אוהב בי את הכל [SEP]  אבל זה לא הכל [SEP]  אחד תמיד חסר [SEP]   [SEP]  מישהו אחר [SEP]  בוער לי בכתף [SEP]  שורף אצלי גשרים [SEP]  משיב לי מלחמה [SEP]  מישהו אחר [SEP]  עושה לי לרחף [SEP]  אבל אתה תמיד [SEP]  נשאר האדמה [SEP] ",מישהו אחר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4314&wrkid=41656,118,63,קרן פלס,קרן פלס
12223," כן כולם עולים על הבמה ל- [SEP]   ,   [SEP]  בדו מדם ליבם את תמלילם ל- [SEP]   ,   [SEP]  ובעולם הנעימו נעימה ל- [SEP]   ,   [SEP]  נותנים כולם קולם אל האולם ל- [SEP]   ,   [SEP]   [SEP]  פינלנד זה [SEP]    [SEP]  דויטשלנד זה [SEP]    [SEP]  נדרלנד זה [SEP]    [SEP]  וו-אל ענזה [SEP]    [SEP]  ואני, מה איתי? [SEP]  אני מה איכפת לי [SEP]   [SEP]  אומנות ותחרות כן או לא [SEP]  כל אחד שידרג את הקטע שלו [SEP]  דרוגים דרוגים מהעולם כולו [SEP]  ומי עומד מולו ומי כאן בצילו [SEP]  נקודות דוט נקודות דוט נקודות דוט נקודות [SEP]  גובה ללא שובע [SEP]  ואנחנו נגני רחוב על בימת אירופה הנחנו את הכובע [SEP]   [SEP]  מולדובה [SEP]  שקיפריה [SEP]  סעודיה [SEP]  ואני, מה איתי? [SEP]  אני מה איכפת לי [SEP]   [SEP]  הבה נגילה גילה גילו בם ל- [SEP]   ,   [SEP]  וכל אירופה תהפוך לרמלה [SEP]    [SEP]  ארצות הקור יעניקו לכולנו [SEP]   ,   [SEP]  וכל שבטינו יעני כולנו [SEP]    [SEP]   [SEP]  לה פראנס [SEP]  יונייטד קינגדום [SEP]  וויווה אספניה [SEP]  מקדוניה [SEP]  רוסיה [SEP]  טורקיה [SEP]  נורווגיה [SEP]  ארחנטינה [SEP]   [SEP]  ואני, מה איתי [SEP]  אולי קצת איכפת לי? [SEP] ",12 נקודות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=18365,118,86,טיפקס,קובי אוז
2343," ומי ישא את נשמתי מן האפור אל הכתום [SEP]  אתה היודע - הללויה [SEP]  הישאנה הפרפר אשר ימות עם רדת יום [SEP]  אתה היודע - הללויה [SEP]  התישאנה היונה בטרם עט עליה נץ [SEP]  אתה היודע - הללויה [SEP]  ונשמתי בוכה אל אור השחר שינץ [SEP]  הללויה. [SEP]   [SEP]  ומי ישא את נשמתי מן הפרוזדור אל ההיכל [SEP]  אתה היודע - הללויה [SEP]  התישאנה קרן אור אשר ענן אותה יכל [SEP]  אתה היודע - הללויה [SEP]  הישאנה הענן אשר יאבד עם המטר [SEP]  אתה היודע - הללויה [SEP]  ונשמתי נפחדת אך ליבי בוכה ושר [SEP]  הללויה. [SEP]   [SEP]  ומי ישא את נשמתי מן הנוצץ אל הבהיר [SEP]  אתה היודע - הללויה [SEP]  הישאנה המלאך או ישאנה הצפריר [SEP]  אתה היודע - הללויה [SEP]  האשאנה בכפי, התבקשנה מידי [SEP]  אתה היודע - הללויה [SEP]  אם תבקשנה במותי או תבקשנה בעודי [SEP]  הללויה. [SEP] ",מי ישא את נשמתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=580&wrkid=8760,107,55,להקת חיל הים,יורם טהרלב
3832," תשכבי על הרצפה בארבעים מעלות מאה אחוז לחות [SEP]  למה פוחדת אני לא יעשה לך שום דבר רע [SEP]  רק דלת נועל ושקט לא לדבר [SEP]  חולצה שלך תני לי ביד אסחט הזיעה ואקרר פני [SEP]  שמלה נגזור במספריים נזהר שלא לשרוט לך את העור [SEP]  חם לי מר לי תיכף נתחיל לשחק [SEP]  תני לי את היד שלך [SEP]  נקשור אל הפסנתר [SEP]  ומשחקים משחקים [SEP]  ביני ובין הרצפה את מוחה דמעה [SEP]  הגוף צחק הגוף צעק שוב שקט והשעון נשמע כמו אנחה [SEP]  נגבי את האף פתחי את הפה אני בא עוד פעם [SEP]  משחק אחרון ודי [SEP]  אקדח קטן מהכיס נוציא ונדרוך [SEP]  כדור אחד קצר בשקט [SEP]  גוף הופך גופה [SEP]  כולם בוכים, כולם בוכים [SEP]  אמא שלך בוכה אני רוצה את אמא שלי [SEP] ",אקדח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=41&wrkid=457,111,89,אביתר בנאי,אביתר בנאי
5262, בין המון אדם או על שפת הים [SEP]  ברחוב שוקק או בדיסקוטק [SEP]  בערבי שירה או בעיר זרה [SEP]  בשבילי הניר או בגן העיר. [SEP]   [SEP]  אם אותו אראה אדע מיד [SEP]  וגם הוא ידע למי נועד [SEP]  הוא יבוא אלי הוא יגיע ודאי [SEP]  וכשיגיע ישאר ודי. [SEP]   [SEP]  הוא יהיה סופר או אולי סוהר [SEP]  מנהל מפעל ואולי חייל [SEP]  הוא יהיה רופא או אולי אופה [SEP]  פרדסן אמיד ואולי תלמיד. [SEP]   [SEP]  במטוס מהיר או בקו ישיר [SEP]  על גבי ענן או על סוס לבן [SEP]  על גלי הים או ברגל סתם [SEP]  ואולי פשוט במונית שירות. [SEP]   [SEP]  אם יבוא אלי אדע מיד [SEP]  וגם הוא ידע למי נועד [SEP]  הוא יבוא אלי הוא יגיע ודאי [SEP]  וכשיגיע ישאר ודאי. [SEP]   [SEP]  בין המון אדם... [SEP] ,זו שעדיין מחכה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=16176,104,61,חוה אלברשטיין,אהוד מנור
3851," הם כאן [SEP]  זכוכיות מתנפצות, צריך להתחבא [SEP]  אולי יכולנו לברוח, עכשיו מאוחר [SEP]  עכשיו זה נגמר [SEP]  את כל חיי [SEP]  ייקחו לי אותך גם אותי ייקחו [SEP]  תתקרבי אלי תסתכלי בעיני [SEP]  תני לי את ידך [SEP]   [SEP]  הקשיבי לשמש, לגעת בחום, להודות כל יום [SEP]  קמט בעיניך, ריח גשם ראשון [SEP]  הילדים בבית ספר, שגרה אלוהית מבורכת [SEP]  כף ידך בכיס מעילי, חוצים את הרחוב [SEP]   [SEP]  הם כאן [SEP]  תיכף יפרצו פנימה, גם הילדים מבינים [SEP]  מתחת לשמיכות דמעות שקטות [SEP]  זעקה נזרקת [SEP] ",חוצים את הרחוב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=41&wrkid=45207,70,59,אביתר בנאי,אביתר בנאי
14269, אני יושבת מחכה [SEP]  ויודעת שתגיע [SEP]  לך אני כבר מוכנה [SEP]  כי מצאתי אהבה [SEP]  ומכולם אותך אספתי [SEP]  ורק בך אני עכשיו בוחרת [SEP]   [SEP]  מי אתה בוא ספר לי מה עובר בראש שלך [SEP]  כי אתה לא עוזר לי לא יודעת מה איתך [SEP]  מי אתה בוא ספר לי מה עובר בראש שלך [SEP]  כי אתה פה לא עוזר לי לא יודעת מה איתך [SEP]                                     התאהבתי ובחרתי רק בך אלוף שלי [SEP]   [SEP]  אני שומעת את קולך ויודעת שתפתיע [SEP]  אני יודעת שאיתך שוב יצאתי חזקה [SEP]  נגעת בי והאמנתי [SEP]  ועד הסוף אני איתך הולכת [SEP] ,אלוף שלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=372&wrkid=33166,83,49,זהבה בן,צ'ולי זכאי
1448," בתוך נפשי ההרס העצמי [SEP]  אוכל אותי משאיר בי סימנים [SEP]  גודל איתי.. [SEP]   [SEP]  עוד מתפלל לכל כוכב נופל [SEP]  אך האמת, ראיתי רק כוכב [SEP]  שמת.. [SEP]   [SEP]  את בוכה [SEP]  בוכה.. [SEP]   [SEP]  חולות התלות כבר חרושי סדקים [SEP]  כבר לא נוצץ [SEP]  זוכרת שהיינו זוהרים? [SEP]   [SEP]  את בוכה [SEP]  בוכה.. [SEP]   [SEP]  יושבים, שותקים [SEP]  כאילו מחכים [SEP]  שיעברו הימים [SEP]  כבר לא זוהרים [SEP]  רוצים פצצות לפנים [SEP]   [SEP]  את בוכה [SEP]  בוכה.. [SEP] ",זוהרים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=12261,54,42,אביב גפן,אביב גפן
13606," יש מלאך, יש מלאך נשכח [SEP]  שכל הזמן רוצה לדאוג רק לי ולך, [SEP]  והוא רואה מראש הכל אבל איננו כל יכול, [SEP]  עף בין הטוב לרע רוצה לשמור מצרה [SEP]   [SEP]  כל ימיי, עף הוא מעלי [SEP]  ברוב טובו שלח אותך ישר אלי, [SEP]  והוא רוצה שנישמר עד שהדרך תיגמר [SEP]  עד שנבוא אליו אל סתר כנפיו. [SEP]   [SEP]  הוא מלאך תמים ואיתו נעים [SEP]  כל הימים, כל מעשי הקסמים [SEP]  איזה מלאך מוצלח, שלי ושלך. [SEP]   [SEP]  יום וליל הוא תמיד סובב [SEP]  רוצה לישון אבל פוחד שנקלקל [SEP]  שואל ומתפלל כח יום, חתום עלינו במרום [SEP]  הוא לא יפרוש לעד, איננו לבד. [SEP]   [SEP]  הוא מלאך תמים... [SEP]   [SEP]  יש מלאך, יש מלאך שמנמן [SEP]  המנגן בחלילו על גב ענן. [SEP] ",יש מלאך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=450&wrkid=5735,101,74,יגאל בשן,אהוד מנור
296," איזה כיף להיות חילוני [SEP]  להיות דתי, להיות צמחוני [SEP]  להיות כל מה שלא אני [SEP]  ואיזה כיף לכתוב את [SEP]  התורה שלי בעצמי [SEP]  ולשכוח שאני רק יהודי [SEP]   [SEP]  איזה כיף להיות מגודר [SEP]  להיות מוגדר ומסוגר [SEP]  להיות כל מה שאי אפשר [SEP]  ולתכנן את העתיד שלי [SEP]  הוורוד והמוכר [SEP]  ולשכוח שלא אהיה כאן מחר [SEP]   [SEP]  איזה כיף לדעת הכל [SEP]  לרוץ בין הטיפות מבלי ליפול [SEP]  מבלי להרטב אפילו [SEP]  לדעת הכל [SEP]  עיוור שהלפיד שבידו [SEP]  צועק הצילו אותי [SEP]   [SEP]  איזה כיף להיות דמיוני [SEP]  להיות חופשי, להיות המוני [SEP]  להיות כל מה שלא אני [SEP]  ואיזה כיף למצוא שמות יפים [SEP]  לכל החולשות שלי [SEP]  ולשכוח שאני זה בגללי [SEP]   [SEP]  איזה כיף לדעת הכל... [SEP] ",לדעת הכל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=28384,96,56,עמיר בניון,עמיר בניון
6083, אף פעם בחיי עוד לא הרגשתי כמו עכשיו [SEP]  זה גורל של איש מאוהב [SEP]  מר לי ועצוב רציתי שתשוב [SEP]  והיא הלכה ולא אמרה לאן [SEP]  השקיתי וטיפלתי בה כל רגע מחיי [SEP]  נשאתי את מרלן שלי בשתי כפות ידי [SEP]   [SEP]  מרלן שלי מרלן [SEP]  אם רק תגידי כן [SEP]  מרלן שלי מרלן [SEP]  את כל חיי אתן [SEP]   [SEP]  עמדתי לילות ועוד ימים מול חלונה [SEP]  ושרתי סרנדה עצובה [SEP]  שלחתי לה פרחים ואלף חיוכים [SEP]  כתבתי לה מילים של אהבה [SEP]  השקיתי וטיפלתי בה גדלה כבר לא ילדה [SEP]  אמרה שלום והסתלקה לאן איש לא ידע [SEP]   [SEP]  מרלן שלי מרלן... [SEP]   [SEP]  בלילה קר וגם רטוב עמדתי מול ביתה [SEP]  ראיתי איש עולה במדרגות [SEP]  פתאום כבה האור רעדתי מקור [SEP]  גם לאיש גדול מותר לבכות [SEP]  אמרו לי חברים עזוב מרלן לא בשבילך [SEP]  וכמה שתרדוף היא תמיד תברח לך [SEP] ,מרלן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=2234,120,89,ישי לוי,עוזי חיטמן
